,sentence,slots
31,"[1, 12, 15, 210, 5, 15, 15, 3314, 9458, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 12, 4, 2]"
32,"[1, 12, 1801, 3, 5, 40, 18, 6285, 238, 1101, 2]","[1, 4, 5, 20, 4, 21, 4, 11, 12, 12, 2]"
33,"[1, 12, 21, 210, 5, 15, 4711, 1060, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 4, 2]"
34,"[1, 12, 3, 10966, 3, 5, 15, 895, 343, 5802, 344, 10690, 18, 2]","[1, 4, 9, 10, 10, 4, 4, 11, 12, 12, 12, 12, 4, 2]"
35,"[1, 12, 15, 139, 5, 15, 519, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 4, 2]"
36,"[1, 12, 24, 33, 5, 21, 41, 10692, 555, 171, 2]","[1, 4, 4, 17, 4, 11, 12, 12, 12, 12, 2]"
37,"[1, 12, 139, 61, 40, 18, 183, 376, 273, 2]","[1, 4, 17, 4, 21, 4, 4, 11, 12, 2]"
38,"[1, 79, 80, 202, 21, 33, 69, 3, 3, 299, 40, 21, 41, 4402, 2442, 18, 2]","[1, 4, 4, 4, 4, 17, 4, 5, 20, 4, 21, 11, 12, 12, 12, 4, 2]"
39,"[1, 12, 24, 139, 5, 18, 3779, 568, 1793, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 12, 2]"
40,"[1, 12, 15, 1401, 5566, 27, 3, 5, 40, 540, 608, 18, 2]","[1, 4, 9, 10, 10, 10, 10, 4, 21, 11, 12, 4, 2]"
41,"[1, 12, 24, 33, 5, 255, 2457, 2]","[1, 4, 4, 17, 4, 11, 12, 2]"
42,"[1, 12, 15, 4543, 3, 410, 5, 15, 1566, 18, 2]","[1, 4, 4, 5, 20, 17, 4, 4, 11, 4, 2]"
43,"[1, 12, 15, 210, 5, 40, 2123, 4289, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
44,"[1, 12, 15, 1831, 9943, 410, 5, 15, 604, 256, 18, 2]","[1, 4, 4, 5, 20, 17, 4, 4, 11, 12, 4, 2]"
45,"[1, 12, 24, 3734, 3, 33, 5, 2860, 27, 512, 18, 2]","[1, 4, 9, 10, 10, 10, 4, 11, 12, 12, 4, 2]"
46,"[1, 79, 19, 202, 21, 410, 299, 40, 8058, 8059, 18, 2]","[1, 4, 4, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
47,"[1, 19, 162, 163, 5, 12, 6357, 3, 299, 15, 3, 4065, 671, 18, 2]","[1, 4, 4, 4, 4, 4, 5, 20, 4, 4, 11, 12, 12, 4, 2]"
48,"[1, 12, 3693, 908, 5, 15, 1740, 418, 2]","[1, 4, 5, 20, 4, 4, 11, 4, 2]"
49,"[1, 12, 15, 115, 3232, 3, 5, 40, 2123, 4289, 18, 2]","[1, 4, 4, 17, 5, 20, 4, 21, 11, 12, 4, 2]"
50,"[1, 79, 80, 202, 15, 115, 4149, 3, 3, 299, 15, 245, 238, 11, 18, 2]","[1, 4, 4, 4, 4, 17, 5, 20, 20, 4, 4, 11, 12, 12, 4, 2]"
51,"[1, 12, 15, 210, 5, 15, 786, 16, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 4, 2]"
52,"[1, 12, 15, 115, 1418, 10876, 5, 40, 1322, 18, 2]","[1, 4, 4, 17, 5, 20, 4, 21, 11, 4, 2]"
53,"[1, 12, 15, 139, 5, 15, 5483, 137, 5484, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 12, 4, 2]"
54,"[1, 59, 40, 5742, 421, 79, 80, 12, 1938, 3, 2]","[1, 4, 21, 11, 12, 4, 4, 4, 5, 20, 2]"
55,"[1, 12, 15, 1407, 3585, 139, 5, 15, 8912, 1548, 18, 2]","[1, 4, 4, 5, 20, 17, 4, 4, 11, 12, 4, 2]"
56,"[1, 12, 3, 9437, 5, 15, 2688, 3137, 18, 2]","[1, 4, 5, 20, 4, 4, 11, 12, 4, 2]"
57,"[1, 79, 80, 12, 546, 27, 15, 1671, 3, 5, 15, 18, 183, 960, 1853, 15, 1854, 98, 2]","[1, 4, 4, 4, 9, 10, 10, 10, 10, 4, 4, 4, 4, 11, 12, 12, 12, 12, 2]"
58,"[1, 12, 21, 115, 5, 675, 660, 676, 677, 2]","[1, 4, 4, 17, 4, 11, 12, 12, 12, 2]"
59,"[1, 202, 15, 115, 299, 600, 1462, 2564, 2]","[1, 4, 4, 17, 4, 11, 12, 12, 2]"
60,"[1, 12, 574, 3199, 11, 5, 117, 1106, 18, 2]","[1, 4, 5, 20, 4, 4, 11, 12, 4, 2]"
61,"[1, 12, 1221, 3, 61, 40, 18, 21, 41, 2413, 1632, 2]","[1, 4, 9, 10, 4, 21, 4, 11, 12, 12, 12, 2]"
62,"[1, 12, 4533, 3, 2264, 33, 5, 15, 1490, 4361, 18, 2]","[1, 4, 5, 20, 4, 17, 4, 4, 11, 12, 4, 2]"
63,"[1, 12, 3, 3, 210, 5, 18, 10169, 2]","[1, 4, 5, 20, 17, 4, 4, 11, 2]"
64,"[1, 12, 15, 115, 5, 40, 282, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 4, 2]"
65,"[1, 12, 21, 115, 5, 5475, 366, 18, 2]","[1, 4, 4, 17, 4, 11, 12, 4, 2]"
66,"[1, 12, 3, 3, 3, 5, 40, 4284, 4666, 18, 2]","[1, 4, 9, 10, 10, 4, 21, 11, 12, 4, 2]"
67,"[1, 12, 24, 3, 3, 410, 5, 21, 41, 347, 4196, 2]","[1, 4, 4, 5, 20, 17, 4, 11, 12, 12, 12, 2]"
68,"[1, 12, 226, 34, 2224, 27, 15, 380, 11, 69, 3, 2537, 5, 40, 15, 3567, 2525, 3568, 3569, 41, 18, 2]","[1, 4, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 4, 21, 11, 12, 12, 12, 12, 12, 4, 2]"
69,"[1, 12, 15, 22, 139, 5, 40, 21, 41, 2411, 18, 2]","[1, 4, 4, 4, 17, 4, 21, 11, 12, 12, 4, 2]"
70,"[1, 202, 3, 3, 299, 15, 1705, 18, 2]","[1, 4, 5, 20, 4, 4, 11, 4, 2]"
71,"[1, 12, 3, 5, 3, 171, 289, 9, 9005, 18, 2]","[1, 4, 9, 4, 21, 53, 11, 12, 12, 4, 2]"
72,"[1, 37, 12, 21, 139, 51, 822, 3, 5, 15, 460, 119, 18, 2]","[1, 4, 4, 4, 17, 4, 5, 20, 4, 4, 11, 12, 4, 2]"
73,"[1, 79, 80, 12, 15, 22, 410, 5, 40, 3738, 1685, 15, 246, 18, 2]","[1, 4, 4, 4, 4, 4, 17, 4, 21, 11, 12, 12, 12, 4, 2]"
74,"[1, 37, 12, 15, 764, 27, 80, 5, 40, 18, 2746, 2747, 2748, 2]","[1, 4, 4, 9, 10, 10, 10, 4, 21, 4, 11, 12, 12, 2]"
75,"[1, 12, 24, 139, 5, 5257, 1073, 2]","[1, 4, 4, 17, 4, 11, 12, 2]"
76,"[1, 12, 15, 210, 5, 15, 2457, 179, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 4, 2]"
77,"[1, 12, 21, 410, 5, 40, 3, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 4, 2]"
78,"[1, 12, 1713, 761, 5, 40, 18, 21, 41, 9745, 2]","[1, 4, 5, 20, 4, 21, 4, 11, 12, 12, 2]"
79,"[1, 12, 684, 1146, 5, 15, 4937, 18, 2]","[1, 4, 5, 20, 4, 11, 12, 12, 2]"
80,"[1, 12, 15, 219, 563, 410, 5, 40, 340, 27, 15, 204, 18, 2]","[1, 4, 4, 5, 20, 17, 4, 21, 11, 12, 12, 12, 4, 2]"
81,"[1, 12, 423, 115, 5, 7992, 7993, 624, 137, 204, 2]","[1, 4, 4, 17, 4, 11, 12, 12, 12, 12, 2]"
82,"[1, 12, 21, 115, 5, 40, 3064, 4450, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
83,"[1, 19, 63, 5, 12, 5, 40, 2763, 255, 1240, 74, 15, 2437, 27, 7473, 7474, 2]","[1, 4, 4, 4, 4, 4, 21, 11, 12, 12, 4, 4, 4, 4, 5, 20, 2]"
84,"[1, 12, 834, 7377, 5, 40, 350, 2839, 18, 2]","[1, 4, 5, 20, 4, 21, 11, 12, 4, 2]"
85,"[1, 12, 3, 3, 5, 40, 3999, 5265, 5266, 18, 2]","[1, 4, 5, 20, 4, 21, 11, 12, 12, 4, 2]"
86,"[1, 12, 21, 410, 5, 3, 171, 3388, 171, 289, 18, 2]","[1, 4, 4, 17, 4, 21, 53, 11, 12, 12, 4, 2]"
87,"[1, 24, 3734, 3, 33, 1785, 5, 207, 1351, 5, 40, 2860, 27, 512, 18, 2]","[1, 9, 10, 10, 10, 4, 4, 4, 4, 4, 21, 11, 12, 12, 4, 2]"
88,"[1, 12, 3, 5, 40, 2792, 1101, 18, 2]","[1, 4, 5, 4, 21, 11, 12, 4, 2]"
89,"[1, 12, 15, 33, 5, 15, 4651, 976, 2912, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 12, 4, 2]"
90,"[1, 12, 21, 115, 5, 40, 116, 9, 117, 118, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 12, 12, 4, 2]"
91,"[1, 12, 24, 33, 5, 40, 18, 1103, 1104, 1105, 2]","[1, 4, 4, 17, 4, 21, 4, 11, 12, 12, 2]"
92,"[1, 12, 3, 1824, 5, 40, 1371, 609, 18, 2]","[1, 4, 5, 20, 4, 21, 11, 12, 4, 2]"
93,"[1, 12, 3, 3, 152, 61, 2776, 344, 2777, 2]","[1, 4, 5, 20, 4, 4, 11, 12, 12, 2]"
94,"[1, 12, 24, 33, 61, 40, 217, 238, 1595, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 12, 2]"
95,"[1, 12, 406, 1002, 24, 269, 33, 5, 40, 119, 4342, 18, 2]","[1, 4, 9, 10, 10, 10, 10, 4, 21, 11, 12, 4, 2]"
96,"[1, 12, 15, 33, 5, 40, 406, 1762, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
97,"[1, 12, 10206, 4249, 10207, 5, 40, 289, 27, 15, 1360, 18, 2]","[1, 4, 5, 20, 20, 4, 21, 11, 12, 12, 12, 4, 2]"
98,"[1, 12, 15, 115, 5, 15, 3133, 1392, 18, 2]","[1, 4, 4, 17, 4, 4, 11, 12, 4, 2]"
99,"[1, 12, 15, 210, 5, 40, 4068, 627, 18, 2]","[1, 4, 4, 17, 4, 21, 11, 12, 4, 2]"
100,"[1, 57, 24, 359, 59, 40, 3, 29, 19, 2]","[1, 4, 4, 4, 4, 40, 41, 41, 41, 2]"
101,"[1, 57, 24, 359, 59, 24, 94, 225, 91, 69, 362, 2]","[1, 4, 4, 4, 4, 4, 38, 34, 35, 4, 27, 2]"
102,"[1, 19, 634, 163, 5, 57, 24, 94, 61, 2618, 188, 41, 191, 192, 193, 59, 40, 825, 29, 19, 2]","[1, 4, 4, 4, 4, 4, 4, 38, 4, 55, 4, 4, 34, 35, 35, 4, 40, 41, 41, 41, 2]"
103,"[1, 57, 24, 359, 59, 423, 2924, 494, 2]","[1, 4, 4, 4, 4, 4, 38, 73, 2]"
104,"[1, 57, 24, 359, 59, 31, 96, 59, 24, 7062, 1868, 61, 2588, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 4, 65, 38, 4, 55, 2]"
105,"[1, 19, 63, 24, 432, 61, 3, 110, 24, 7323, 420, 94, 2]","[1, 4, 4, 4, 4, 4, 28, 4, 4, 65, 70, 38, 2]"
106,"[1, 57, 1992, 59, 14, 29, 40, 392, 293, 743, 1266, 2]","[1, 4, 4, 4, 40, 41, 41, 41, 34, 57, 58, 2]"
107,"[1, 57, 14, 29, 40, 3, 24, 359, 59, 24, 2821, 94, 61, 3, 3, 5557, 9, 2385, 172, 2]","[1, 4, 40, 41, 41, 41, 4, 4, 4, 4, 54, 38, 4, 28, 39, 27, 4, 29, 30, 2]"
108,"[1, 57, 58, 59, 307, 110, 199, 1868, 2]","[1, 4, 4, 4, 26, 4, 61, 62, 2]"
109,"[1, 19, 47, 5, 57, 24, 215, 59, 60, 96, 61, 1412, 1413, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 26, 4, 4, 55, 67, 2]"
110,"[1, 57, 14, 24, 359, 59, 15, 30, 168, 2]","[1, 4, 4, 4, 4, 4, 4, 23, 38, 2]"
111,"[1, 57, 15, 30, 432, 61, 2618, 59, 73, 96, 110, 24, 753, 2]","[1, 4, 4, 23, 4, 4, 55, 4, 26, 4, 4, 4, 38, 2]"
112,"[1, 19, 47, 5, 57, 24, 1530, 61, 24, 756, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 4, 68, 2]"
113,"[1, 57, 24, 755, 188, 189, 3, 816, 59, 154, 96, 2]","[1, 4, 4, 38, 4, 4, 65, 4, 4, 26, 4, 2]"
114,"[1, 57, 58, 59, 578, 110, 423, 1474, 94, 61, 2271, 70, 2]","[1, 4, 4, 4, 26, 4, 4, 68, 38, 4, 27, 29, 2]"
115,"[1, 57, 24, 432, 61, 2864, 59, 295, 24, 329, 2]","[1, 4, 4, 4, 4, 55, 4, 29, 30, 30, 2]"
116,"[1, 19, 47, 5, 57, 24, 94, 59, 384, 96, 61, 1892, 1893, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 26, 4, 4, 55, 67, 2]"
117,"[1, 19, 63, 24, 432, 59, 73, 110, 24, 752, 325, 755, 61, 5612, 2749, 2]","[1, 4, 4, 4, 4, 4, 26, 4, 4, 23, 48, 38, 4, 28, 27, 2]"
118,"[1, 19, 47, 5, 57, 1373, 3651, 1621, 61, 1184, 199, 2]","[1, 4, 4, 4, 4, 61, 62, 62, 4, 28, 39, 2]"
119,"[1, 19, 63, 24, 432, 59, 154, 37, 3, 15, 359, 2]","[1, 4, 4, 4, 4, 4, 26, 4, 4, 4, 4, 2]"
120,"[1, 57, 24, 49, 94, 59, 73, 96, 2]","[1, 4, 4, 23, 38, 4, 26, 4, 2]"
121,"[1, 19, 47, 5, 57, 24, 1530, 572, 51, 15, 5913, 171, 372, 59, 24, 1210, 59, 1006, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 34, 35, 4, 57, 58, 58, 4, 4, 29, 4, 26, 4, 2]"
122,"[1, 19, 47, 5, 426, 24, 3109, 61, 2381, 579, 188, 189, 6362, 6363, 816, 2]","[1, 4, 4, 4, 4, 4, 38, 29, 30, 30, 4, 4, 65, 70, 4, 2]"
123,"[1, 57, 24, 359, 59, 92, 96, 110, 24, 1327, 61, 3, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 4, 38, 4, 28, 2]"
124,"[1, 57, 24, 359, 110, 1868, 59, 945, 2]","[1, 4, 4, 4, 4, 38, 4, 54, 2]"
125,"[1, 57, 58, 59, 154, 61, 2711, 2]","[1, 4, 4, 4, 26, 4, 55, 2]"
126,"[1, 19, 47, 5, 57, 3, 8620, 1621, 61, 3, 1847, 70, 59, 24, 289, 27, 508, 2]","[1, 4, 4, 4, 4, 61, 62, 62, 4, 28, 27, 29, 4, 4, 4, 4, 26, 2]"
127,"[1, 19, 47, 5, 57, 24, 187, 61, 7348, 199, 59, 21, 1964, 59, 92, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 28, 39, 4, 29, 30, 4, 26, 4, 2]"
128,"[1, 19, 47, 5, 57, 24, 937, 215, 59, 578, 96, 2]","[1, 4, 4, 4, 4, 4, 23, 38, 4, 26, 4, 2]"
129,"[1, 57, 24, 359, 59, 1006, 96, 61, 3, 4707, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 28, 27, 2]"
130,"[1, 432, 59, 3, 695, 61, 2371, 573, 5315, 2]","[1, 4, 4, 61, 62, 4, 27, 29, 30, 2]"
131,"[1, 19, 47, 5, 57, 24, 94, 61, 824, 59, 290, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 55, 4, 26, 4, 2]"
132,"[1, 57, 58, 59, 508, 2]","[1, 4, 4, 4, 26, 2]"
133,"[1, 57, 14, 24, 359, 59, 24, 360, 61, 5400, 59, 24, 289, 27, 92, 2]","[1, 4, 4, 4, 4, 4, 4, 38, 4, 28, 4, 4, 4, 4, 26, 2]"
134,"[1, 57, 58, 59, 40, 3, 29, 19, 110, 24, 394, 119, 2]","[1, 4, 4, 4, 40, 41, 41, 41, 4, 4, 38, 73, 2]"
135,"[1, 19, 47, 5, 57, 24, 2736, 94, 61, 1616, 2]","[1, 4, 4, 4, 4, 4, 65, 38, 4, 55, 2]"
136,"[1, 57, 24, 359, 59, 15, 3748, 3749, 572, 5, 3, 2]","[1, 4, 4, 4, 4, 61, 62, 62, 34, 4, 57, 2]"
137,"[1, 57, 58, 59, 28, 110, 726, 27, 3, 61, 3, 2]","[1, 4, 4, 4, 26, 4, 61, 62, 62, 4, 28, 2]"
138,"[1, 57, 24, 58, 59, 14, 29, 3, 110, 3, 2]","[1, 4, 4, 4, 4, 40, 41, 41, 4, 28, 2]"
139,"[1, 19, 47, 5, 57, 24, 94, 59, 40, 2026, 61, 1996, 29, 19, 61, 3, 24, 590, 69, 70, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 40, 41, 41, 41, 41, 41, 4, 28, 29, 30, 30, 30, 2]"
140,"[1, 57, 24, 94, 359, 61, 31, 1425, 2]","[1, 4, 4, 38, 4, 29, 30, 30, 2]"
141,"[1, 57, 24, 359, 59, 24, 494, 361, 24, 756, 293, 1937, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 4, 68, 34, 27, 2]"
142,"[1, 57, 58, 59, 233, 110, 6968, 119, 3035, 3902, 61, 4667, 2]","[1, 4, 4, 4, 26, 4, 61, 62, 62, 62, 4, 55, 2]"
143,"[1, 19, 63, 24, 432, 59, 154, 61, 833, 1813, 110, 3, 2161, 606, 2]","[1, 4, 4, 4, 4, 4, 26, 4, 55, 67, 4, 61, 62, 62, 2]"
144,"[1, 19, 47, 5, 57, 24, 94, 61, 3, 429, 98, 69, 70, 59, 154, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 28, 29, 30, 30, 30, 4, 26, 4, 2]"
145,"[1, 57, 290, 61, 371, 3, 2]","[1, 4, 26, 4, 34, 28, 2]"
146,"[1, 19, 47, 5, 426, 51, 384, 401, 61, 5557, 59, 24, 97, 96, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 4, 27, 4, 4, 26, 4, 2]"
147,"[1, 19, 47, 5, 57, 3, 1593, 695, 61, 314, 315, 59, 384, 96, 2]","[1, 4, 4, 4, 4, 61, 62, 62, 4, 27, 63, 4, 26, 4, 2]"
148,"[1, 57, 24, 359, 59, 307, 110, 3, 3, 494, 61, 3, 2]","[1, 4, 4, 4, 4, 26, 4, 61, 62, 62, 4, 28, 2]"
149,"[1, 57, 24, 432, 110, 24, 6975, 1679, 94, 2]","[1, 4, 4, 4, 4, 4, 61, 62, 62, 2]"
150,"[1, 57, 58, 59, 3, 5643, 29, 19, 61, 5866, 110, 1058, 2]","[1, 4, 4, 4, 40, 41, 41, 41, 4, 55, 4, 29, 2]"
151,"[1, 79, 80, 57, 14, 24, 432, 110, 1032, 9, 15, 380, 61, 3, 1115, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 61, 62, 62, 62, 4, 28, 27, 2]"
152,"[1, 57, 14, 24, 432, 59, 73, 21, 590, 110, 3841, 3842, 2]","[1, 4, 4, 4, 4, 4, 26, 29, 30, 4, 61, 62, 2]"
153,"[1, 57, 58, 59, 97, 110, 1006, 401, 110, 24, 1278, 61, 5557, 188, 189, 1866, 1867, 2]","[1, 4, 4, 4, 26, 4, 29, 30, 4, 4, 38, 4, 27, 4, 4, 54, 64, 2]"
154,"[1, 19, 47, 5, 57, 24, 94, 481, 61, 1690, 59, 384, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 34, 4, 28, 4, 26, 4, 2]"
155,"[1, 19, 63, 24, 432, 110, 521, 171, 3340, 61, 589, 59, 216, 2]","[1, 4, 4, 4, 4, 4, 61, 62, 62, 4, 27, 4, 26, 2]"
156,"[1, 57, 24, 359, 59, 423, 934, 94, 59, 154, 96, 9, 437, 154, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 4, 26, 4, 4, 29, 30, 2]"
157,"[1, 19, 47, 5, 57, 24, 937, 94, 572, 51, 61, 895, 59, 14, 4399, 29, 3, 9, 3, 2]","[1, 4, 4, 4, 4, 4, 23, 38, 34, 4, 4, 27, 4, 40, 41, 41, 41, 4, 29, 2]"
158,"[1, 57, 24, 359, 59, 28, 110, 24, 753, 61, 4612, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 38, 4, 27, 2]"
159,"[1, 57, 24, 359, 59, 73, 96, 110, 15, 937, 215, 94, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 4, 23, 38, 4, 2]"
160,"[1, 57, 24, 432, 9, 3, 59, 73, 96, 61, 1956, 2]","[1, 4, 4, 4, 4, 29, 4, 26, 4, 4, 27, 2]"
161,"[1, 57, 24, 432, 1011, 3293, 171, 227, 2]","[1, 4, 4, 4, 34, 57, 58, 58, 2]"
162,"[1, 19, 47, 5, 57, 24, 1747, 61, 3, 1068, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 28, 39, 2]"
163,"[1, 19, 47, 24, 432, 110, 908, 162, 909, 119, 61, 3, 1254, 2]","[1, 4, 4, 4, 4, 4, 61, 62, 62, 62, 4, 28, 27, 2]"
164,"[1, 163, 5, 57, 24, 932, 61, 5877, 59, 15, 7708, 10716, 3541, 8468, 2]","[1, 4, 4, 4, 4, 4, 4, 55, 4, 4, 61, 62, 62, 62, 2]"
165,"[1, 19, 47, 5, 57, 24, 432, 61, 24, 94, 61, 1913, 326, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 38, 4, 55, 67, 2]"
166,"[1, 19, 634, 163, 5, 57, 24, 94, 59, 5632, 939, 61, 15, 740, 27, 5557, 2]","[1, 4, 4, 4, 4, 4, 4, 38, 4, 65, 4, 4, 4, 4, 4, 27, 2]"
167,"[1, 57, 24, 359, 59, 402, 96, 110, 423, 2924, 494, 361, 24, 495, 191, 15, 1231, 78, 27, 3, 59, 402, 401, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 4, 38, 73, 4, 4, 68, 34, 35, 35, 35, 4, 28, 4, 29, 30, 2]"
