,sentence,slots
21,"BOS add the song don t drink the water to my playlist
 EOS","BOS O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O 
 EOS"
22,"BOS add this tune by rod argent to propuesta alternativa playlist
 EOS","BOS O O B-music_item O B-artist I-artist O B-playlist I-playlist O 
 EOS"
23,"BOS show the movie times
 EOS","BOS O O B-object_type I-object_type 
 EOS"
24,"BOS will it snow in amy
 EOS","BOS O O B-condition_description O B-city 
 EOS"
25,"BOS what will the weather be at nine am in hi
 EOS","BOS O O O O O O B-timeRange I-timeRange O B-state 
 EOS"
26,"BOS in one hour find king of hearts
 EOS","BOS B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name 
 EOS"
27,"BOS book a spot for ten at a top-rated  caucasian restaurant not far  from selmer
 EOS","BOS O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city 
 EOS"
28,"BOS play music from clark kent in the year 1987
 EOS","BOS O O O B-artist I-artist O O O B-year 
 EOS"
29,"BOS add to the rock games
 EOS","BOS O O O B-playlist B-entity_name 
 EOS"
30,"BOS add this artist to pop 2017 picks
 EOS","BOS O O B-music_item O B-playlist I-playlist I-playlist 
 EOS"
31,"BOS i rate shadow of suribachi at five stars 
 EOS","BOS O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit 
 EOS"
32,"BOS play some sixties music 
 EOS","BOS O O B-year O 
 EOS"
33,"BOS what film is playing nearby
 EOS","BOS O B-movie_type O O B-spatial_relation 
 EOS"
34,"BOS add nothing fancy to meditate to sounds of nature playlist
 EOS","BOS O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
35,"BOS get the video game of the chipmunk song
 EOS","BOS O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
 EOS"
36,"BOS rate lamy of santa fe 5 of 6 stars
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
 EOS"
37,"BOS show me movie schedules
 EOS","BOS O O B-object_type I-object_type 
 EOS"
38,"BOS what will the weather be in lago vista on october fourteenth  2022
 EOS","BOS O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange 
 EOS"
39,"BOS weather next year in canada
 EOS","BOS O B-timeRange I-timeRange O B-country 
 EOS"
40,"BOS play a new symphony by perfecto de castro on lastfm
 EOS","BOS O O B-sort B-music_item O B-artist I-artist I-artist O B-service 
 EOS"
41,"BOS rate cuisines of the axis of evil and other irritating states one out of 6
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
 EOS"
42,"BOS play arif music from the fourties 
 EOS","BOS O B-artist O O O B-year 
 EOS"
43,"BOS what is the weather of east portal ks
 EOS","BOS O O O O O B-city I-city B-state 
 EOS"
44,"BOS play a melody from elmer bernstein
 EOS","BOS O O B-music_item O B-artist I-artist 
 EOS"
45,"BOS what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034
 EOS","BOS O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
46,"BOS play songs by sarah harding
 EOS","BOS O O O B-artist I-artist 
 EOS"
47,"BOS rate the chronicle ten from tomorrow a 2
 EOS","BOS O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value 
 EOS"
48,"BOS book a table for 2 at a restaurant in follett
 EOS","BOS O O O O B-party_size_number O O B-restaurant_type O B-city 
 EOS"
49,"BOS book a brasserie in samoa for four people 
 EOS","BOS O O B-restaurant_type O B-country O B-party_size_number O 
 EOS"
50,"BOS play the new noise theology e p 
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
51,"BOS find a reservation at a restaurant that serves gougère in laneville with a party of nine
 EOS","BOS O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number 
 EOS"
52,"BOS find the cold dead hand video game for me
 EOS","BOS O O B-object_name I-object_name I-object_name B-object_type I-object_type O O 
 EOS"
53,"BOS book a bakery for lebanese on january 11th  2032
 EOS","BOS O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange 
 EOS"
54,"BOS rate the book an appeal from the new to the old whigs a 0
 EOS","BOS O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
 EOS"
55,"BOS book a table for 8 at a restaurant that serves far breton 
 EOS","BOS O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish 
 EOS"
56,"BOS rate this current novel 1 stars
 EOS","BOS O O B-object_select B-object_type B-rating_value B-rating_unit 
 EOS"
57,"BOS i rate secret water as a 4 
 EOS","BOS O O B-object_name I-object_name O O B-rating_value 
 EOS"
58,"BOS is unbeatable harold at century theatres
 EOS","BOS O B-movie_name I-movie_name O B-location_name I-location_name 
 EOS"
59,"BOS please find me asking alexandria discography
 EOS","BOS O O O B-object_name I-object_name I-object_name 
 EOS"
60,"BOS what will the weather be in berville ak on feb  6  2017
 EOS","BOS O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange 
 EOS"
61,"BOS is it warm in botna
 EOS","BOS O O B-condition_temperature O B-city 
 EOS"
62,"BOS please add a track to my playlist called this is coti
 EOS","BOS O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 
 EOS"
63,"BOS find the via dolorosa: songs of redemption saga
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
64,"BOS can you add confessions to my playlist called clásica
 EOS","BOS O O O B-entity_name O B-playlist_owner O O B-playlist 
 EOS"
65,"BOS find the schedule for nearby animated movies 
 EOS","BOS O O B-object_type O B-spatial_relation B-movie_type I-movie_type 
 EOS"
66,"BOS book a table today at a steakhouse for eight that serves sashimi
 EOS","BOS O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish 
 EOS"
67,"BOS play the last sound track by soko from around 1975
 EOS","BOS O O B-sort B-music_item I-music_item O B-artist O O B-year 
 EOS"
68,"BOS add this song to blues roots
 EOS","BOS O O B-music_item O B-playlist I-playlist 
 EOS"
69,"BOS coon chicken inn restaurant for 1 am for me  clarice and debbie
 EOS","BOS B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 
 EOS"
70,"BOS add karusellen to jazz brasileiro
 EOS","BOS O B-entity_name O B-playlist I-playlist 
 EOS"
71,"BOS play some steve boyett chant music
 EOS","BOS O O B-artist I-artist B-music_item O 
 EOS"
72,"BOS give 1 out of 6 points to this novel
 EOS","BOS O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type 
 EOS"
73,"BOS show the movie schedule of animated movies close by
 EOS","BOS O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation 
 EOS"
74,"BOS please play the newest music by evil jared hasselhoff
 EOS","BOS O O O B-sort O O B-artist I-artist I-artist 
 EOS"
75,"BOS add tune to my mellow bars playlist
 EOS","BOS O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
76,"BOS put coming back to life onto winter music
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist 
 EOS"
77,"BOS rate this textbook a zero
 EOS","BOS O B-object_select B-object_type O B-rating_value 
 EOS"
78,"BOS i want to hear any tune from the twenties
 EOS","BOS O O O O O B-music_item O O B-year 
 EOS"
79,"BOS play me a top-ten song by phil ochs on groove shark
 EOS","BOS O O O B-sort B-music_item O B-artist I-artist O B-service I-service 
 EOS"
80,"BOS find a video game called family dog 
 EOS","BOS O O B-object_type I-object_type O B-object_name I-object_name 
 EOS"
81,"BOS rate awaiting strange gods: weird and lovecraftian fictions a 1
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
 EOS"
82,"BOS add lisa m to my guitar hero live playlist
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist 
 EOS"
83,"BOS what is the weather forecast for my current place
 EOS","BOS O O O O O O O B-current_location I-current_location 
 EOS"
84,"BOS add strong to the metal monday playlist
 EOS","BOS O B-entity_name O O B-playlist I-playlist O 
 EOS"
85,"BOS where can i find conduct unbecoming
 EOS","BOS O O O O B-object_name I-object_name 
 EOS"
86,"BOS will it be freezing in the current position
 EOS","BOS O O O B-condition_temperature O O B-current_location I-current_location 
 EOS"
87,"BOS add the da brat track to the soak up the sun playlist 
 EOS","BOS O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O 
 EOS"
88,"BOS add a track to the another glass playlist 
 EOS","BOS O O B-music_item O O B-playlist I-playlist O 
 EOS"
89,"BOS find now and forever
 EOS","BOS O B-movie_name I-movie_name I-movie_name 
 EOS"
90,"BOS the workout playlist needs more chris cross
 EOS","BOS O B-playlist O O O B-artist I-artist 
 EOS"
91,"BOS play some jungle music on iheart
 EOS","BOS O O B-genre O O B-service 
 EOS"
92,"BOS give 1 point to current textbook
 EOS","BOS O B-rating_value O O B-object_select B-object_type 
 EOS"
93,"BOS put no mystery into my punk essentials playlist  
 EOS","BOS O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
 EOS"
94,"BOS i want to put look to you on the playlist named 80s classic hits
 EOS","BOS O O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist 
 EOS"
95,"BOS what time is beat the devil coming on at mann theatres
 EOS","BOS O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name 
 EOS"
96,"BOS rate the current chronicle a zero
 EOS","BOS O O B-object_select B-object_part_of_series_type O B-rating_value 
 EOS"
97,"BOS add garry shider album to my classical essentials
 EOS","BOS O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist 
 EOS"
98,"BOS add the artist cho kyu hyun to funky jams
 EOS","BOS O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist 
 EOS"
99,"BOS find the work i looked up
 EOS","BOS O O O B-object_name I-object_name I-object_name 
 EOS"
100,"BOS play this is colour by panda bear
 EOS","BOS O B-track I-track I-track O B-artist I-artist 
 EOS"
101,"BOS play the god that failed on vimeo 
 EOS","BOS O B-track I-track I-track I-track O B-service 
 EOS"
102,"BOS can i get the butterfly crush showings
 EOS","BOS O O O O B-movie_name I-movie_name O 
 EOS"
103,"BOS add hanging on to my just dance by aftercluv playlist 
 EOS","BOS O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
104,"BOS show me when scandalous john is playing 
 EOS","BOS O O O B-movie_name I-movie_name O O 
 EOS"
105,"BOS a day no pigs would die deserves a best rating of 6 and a value of 4
 EOS","BOS B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value 
 EOS"
106,"BOS for my crossfit playlist add the soul sessions volume 2
 EOS","BOS O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name 
 EOS"
107,"BOS play some james cleveland 
 EOS","BOS O O B-artist I-artist 
 EOS"
108,"BOS put this tune on dancepop
 EOS","BOS O O B-music_item O B-playlist 
 EOS"
109,"BOS what time will paris by night aired
 EOS","BOS O O O B-movie_name I-movie_name I-movie_name O 
 EOS"
110,"BOS play music on spotify 
 EOS","BOS O O O B-service 
 EOS"
111,"BOS i want a matt garrison tune in my fresh finds fire emoji playlist  
 EOS","BOS O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
112,"BOS will there be snowfall at six pm in leisure knoll california
 EOS","BOS O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state 
 EOS"
113,"BOS search for the television show me and my guitar
 EOS","BOS O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
114,"BOS tell me when it will be chilly in chicken  united kingdom
 EOS","BOS O O O O O O B-condition_temperature O B-city B-country I-country 
 EOS"
115,"BOS is it windy in telogia
 EOS","BOS O O B-condition_description O B-city 
 EOS"
116,"BOS find a tv show called revenge of the nerds 
 EOS","BOS O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name 
 EOS"
117,"BOS find the video game called turnin me on
 EOS","BOS O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
 EOS"
118,"BOS play the song i get ideas as performed by richard kruspe
 EOS","BOS O O B-music_item B-track I-track I-track O O O B-artist I-artist 
 EOS"
119,"BOS add turk to the deep house playlist
 EOS","BOS O B-artist O O B-playlist I-playlist O 
 EOS"
120,"BOS find a reservation at fish express
 EOS","BOS O O O O B-restaurant_name I-restaurant_name 
 EOS"
121,"BOS check the forecast for the current spot in the future oct  19  2037 
 EOS","BOS O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange 
 EOS"
122,"BOS how can i view the show corpus: a home movie about selena
 EOS","BOS O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
123,"BOS i would rate that old ace in the hole one stars and a best rating of 6
 EOS","BOS O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 
 EOS"
124,"BOS add the rating for this current series a four out of 6 points
 EOS","BOS O O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit 
 EOS"
125,"BOS add justin mcroberts to this is chopin
 EOS","BOS O B-artist I-artist O B-playlist I-playlist I-playlist 
 EOS"
126,"BOS book a bar that serves italian-american cuisine neighboring wilson av for one person 
 EOS","BOS O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O 
 EOS"
127,"BOS is fog forecast close-by to pakistan
 EOS","BOS O B-condition_description O B-spatial_relation O B-country 
 EOS"
128,"BOS book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines 
 EOS","BOS O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country 
 EOS"
129,"BOS find the schedule for films at night at great escape theatres 
 EOS","BOS O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name 
 EOS"
130,"BOS is there snow in the district of columbia
 EOS","BOS O O B-condition_description O O B-state I-state I-state 
 EOS"
131,"BOS find a movie schedule
 EOS","BOS O O B-object_type I-object_type 
 EOS"
132,"BOS rate the beggar of volubilis 1 out of 6
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
 EOS"
133,"BOS what is the forecast in heber
 EOS","BOS O O O O O B-city 
 EOS"
134,"BOS please play an album from 1987
 EOS","BOS O O O B-music_item O B-year 
 EOS"
135,"BOS show me the courts of chaos
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name 
 EOS"
136,"BOS give the current book five stars out of 6 
 EOS","BOS O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating 
 EOS"
137,"BOS when is fine  totally fine playing
 EOS","BOS O O B-movie_name I-movie_name I-movie_name O 
 EOS"
138,"BOS add a tune to clásicos del hip hop español
 EOS","BOS O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist 
 EOS"
139,"BOS play jawad ahmad
 EOS","BOS O B-artist I-artist 
 EOS"
140,"BOS what is the forecast for in 1 second at monte sereno for freezing temps
 EOS","BOS O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O 
 EOS"
141,"BOS i would like to eat fast food and have a party of two in kentucky 
 EOS","BOS O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state 
 EOS"
142,"BOS play music from itunes for ric grech
 EOS","BOS O O O B-service O B-artist I-artist 
 EOS"
143,"BOS add jennie  jennie to my metal playlist
 EOS","BOS O B-entity_name I-entity_name O B-playlist_owner B-playlist O 
 EOS"
144,"BOS show the tv show the last samurai 
 EOS","BOS O O B-object_type I-object_type B-object_name I-object_name I-object_name 
 EOS"
145,"BOS add rob tyner to betsy s we everywhere
 EOS","BOS O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist 
 EOS"
146,"BOS show me the weather forecast for the city of spencer
 EOS","BOS O O O O O O O O O B-city 
 EOS"
147,"BOS how is the weather in getzville  minnesota
 EOS","BOS O O O O O B-city B-state 
 EOS"
148,"BOS what is dear old girl cooper foundation
 EOS","BOS O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name 
 EOS"
149,"BOS i need a weather forecast for são tomé and príncipe on december 8th  2026
 EOS","BOS O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange 
 EOS"
150,"BOS what animated movies are showing in the area 
 EOS","BOS O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
151,"BOS tell me the weather forecast for april 15  2019 here
 EOS","BOS O O O O O O B-timeRange I-timeRange I-timeRange B-current_location 
 EOS"
152,"BOS play the track asleep in the deep
 EOS","BOS O O B-music_item B-track I-track I-track I-track 
 EOS"
153,"BOS play kurt cobain ballad tunes
 EOS","BOS O B-artist I-artist B-music_item O 
 EOS"
154,"BOS can you add a track to my spain top 50 playlist
 EOS","BOS O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
155,"BOS at meal time while i m here will it be hot
 EOS","BOS O B-timeRange O O O O B-current_location O O O B-condition_temperature 
 EOS"
156,"BOS can you find me the magic hour song
 EOS","BOS O O O O O B-object_name I-object_name B-object_type 
 EOS"
157,"BOS add mary wells sings my guy to the electro sur playlist 
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 
 EOS"
158,"BOS play some kyle ward from the seventies
 EOS","BOS O O B-artist I-artist O O B-year 
 EOS"
159,"BOS book a table around london borough of ealing that is highly rated in a gluten free bar
 EOS","BOS O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type 
 EOS"
160,"BOS when is crime and punishment u s a  showing
 EOS","BOS O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O 
 EOS"
161,"BOS will it snowstorm in long lake national wildlife refuge
 EOS","BOS O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
162,"BOS rate current essay a zero
 EOS","BOS O B-object_select B-object_type O B-rating_value 
 EOS"
163,"BOS book me a reservation at a bar around juliff for three people that serves bucatini for now
 EOS","BOS O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange 
 EOS"
164,"BOS book a highly rated place in in in seven years  at a pub
 EOS","BOS O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type 
 EOS"
165,"BOS what time is southern theatres showing ukraine is not a brothel
 EOS","BOS O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
166,"BOS add this album ny bill callahan to my mi casa es la tuya playlist oficial list 
 EOS","BOS O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O 
 EOS"
167,"BOS find a soundtrack called pax warrior
 EOS","BOS O O B-object_type O B-object_name I-object_name 
 EOS"
168,"BOS book a table for ten for breakfast in minnesota 
 EOS","BOS O O O O B-party_size_number O B-timeRange O B-state 
 EOS"
169,"BOS what is the local movie schedule
 EOS","BOS O O O O B-object_type I-object_type 
 EOS"
170,"BOS book a restaurant for three on feb  18
 EOS","BOS O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange 
 EOS"
171,"BOS i d like to know what movies are on the movie schedules nearby 
 EOS","BOS O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation 
 EOS"
172,"BOS please make me reservations somewhere for eight people in foley  nv
 EOS","BOS O O O O O O B-party_size_number O O B-city B-state 
 EOS"
173,"BOS she me movie times at mann theatres
 EOS","BOS O O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
174,"BOS find the picture ultima vi: the false prophet
 EOS","BOS O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
175,"BOS play the best album from the seventies
 EOS","BOS O O B-sort B-music_item O O B-year 
 EOS"
176,"BOS add kylie minogue to my novedades viernes sudamérica playlist  
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
177,"BOS is it freezing in colorado
 EOS","BOS O O B-condition_temperature O B-state 
 EOS"
178,"BOS the last hawk gets a total of 3 out of 6 stars from me
 EOS","BOS B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit O O 
 EOS"
179,"BOS will it be stormy in ma
 EOS","BOS O O O B-condition_description O B-state 
 EOS"
180,"BOS play pop 2017 picks
 EOS","BOS O B-playlist I-playlist I-playlist 
 EOS"
181,"BOS play some theme songs from 1974
 EOS","BOS O O B-music_item O O B-year 
 EOS"
182,"BOS what will the weather be in la at 9 o clock
 EOS","BOS O O O O O O B-state O B-timeRange I-timeRange I-timeRange 
 EOS"
183,"BOS can you add xanadu to latin alternative music
 EOS","BOS O O O B-entity_name O B-playlist I-playlist I-playlist 
 EOS"
184,"BOS can you find me the naked city – justice with a bullet album
 EOS","BOS O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
185,"BOS please search the work  eve-olution 
 EOS","BOS O O O O B-object_name 
 EOS"
186,"BOS add i dreamt of a dragon to my futuros hits playlist  
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
 EOS"
187,"BOS add this artist to the laugh list
 EOS","BOS O O B-music_item O B-playlist I-playlist I-playlist 
 EOS"
188,"BOS i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri
 EOS","BOS O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine 
 EOS"
189,"BOS the sleep machine waterscapes playlist needs some kris chetan ramlu in it  
 EOS","BOS B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O 
 EOS"
190,"BOS rate the current chronicle five stars
 EOS","BOS O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit 
 EOS"
191,"BOS rate this novel five of 6
 EOS","BOS O B-object_select B-object_type B-rating_value O B-best_rating 
 EOS"
192,"BOS my rating for the eiffel tower and other mythologies is 0 out of 6 stars
 EOS","BOS O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit 
 EOS"
193,"BOS i d like a table for midday at the unseen bean
 EOS","BOS O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name 
 EOS"
194,"BOS where can i see the movie across the line: the exodus of charlie wright
 EOS","BOS O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
195,"BOS turn on spotify to tiny tim ep
 EOS","BOS O O B-service O B-artist I-artist B-music_item 
 EOS"
196,"BOS what are the movie schedules
 EOS","BOS O O O B-object_type I-object_type 
 EOS"
197,"BOS i want a table for me and my kids in turkey at a neighboring restaurant
 EOS","BOS O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type 
 EOS"
198,"BOS play a top 5 song from wally bastian on google music
 EOS","BOS O O B-sort I-sort B-music_item O B-artist I-artist O B-service I-service 
 EOS"
199,"BOS please search the ironbound picture 
 EOS","BOS O O O B-object_name B-object_type 
 EOS"
200,"BOS put a gary clark song into the soul bpm playlist  
 EOS","BOS O O B-artist I-artist B-music_item O O B-playlist I-playlist O 
 EOS"
201,"BOS will it be hot on orthodox good friday in michigan and close-by
 EOS","BOS O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation 
 EOS"
202,"BOS i want to see the television show called cuts both ways
 EOS","BOS O O O O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
 EOS"
203,"BOS i d like to reserve a table at a pub that serves andouillettes within the same area in san marino 
 EOS","BOS O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country 
 EOS"
204,"BOS what is the weather like in hurstville
 EOS","BOS O O O O O O B-city 
 EOS"
205,"BOS put this album on my wild country playlist
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
206,"BOS rate this textbook 2 out of 6
 EOS","BOS O B-object_select B-object_type B-rating_value O O B-best_rating 
 EOS"
207,"BOS search for the complots
 EOS","BOS O O O B-object_name 
 EOS"
208,"BOS find the schedule for the band of honest men at the nearest movie theatre 
 EOS","BOS O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type 
 EOS"
